Entity,Code,Day,total_tests_per_thousand,142605-annotations
Bangladesh,BGD,2021-01-03,19.256,tests performed
Bangladesh,BGD,2021-01-04,19.328,tests performed
Bangladesh,BGD,2021-01-05,19.413,tests performed
Bangladesh,BGD,2021-01-06,19.505,tests performed
Bangladesh,BGD,2021-01-07,19.596,tests performed
Bangladesh,BGD,2021-01-08,19.676,tests performed
Bangladesh,BGD,2021-01-09,19.753,tests performed
Bangladesh,BGD,2021-01-10,19.829,tests performed
Bangladesh,BGD,2021-01-11,19.912,tests performed
Bangladesh,BGD,2021-01-12,19.997,tests performed
Bangladesh,BGD,2021-01-13,20.09,tests performed
Bangladesh,BGD,2021-01-14,20.188,tests performed
Bangladesh,BGD,2021-01-15,20.269,tests performed
Bangladesh,BGD,2021-01-16,20.341,tests performed
Bangladesh,BGD,2021-01-17,20.42,tests performed
Bangladesh,BGD,2021-01-18,20.495,tests performed
Bangladesh,BGD,2021-01-19,20.584,tests performed
Bangladesh,BGD,2021-01-20,20.675,tests performed
Bangladesh,BGD,2021-01-21,20.763,tests performed
Bangladesh,BGD,2021-01-22,20.85,tests performed
Bangladesh,BGD,2021-01-23,20.916,tests performed
Bangladesh,BGD,2021-01-24,20.999,tests performed
Bangladesh,BGD,2021-01-25,21.087,tests performed
Bangladesh,BGD,2021-01-26,21.172,tests performed
Bangladesh,BGD,2021-01-27,21.265,tests performed
Bangladesh,BGD,2021-01-28,21.352,tests performed
Bangladesh,BGD,2021-01-29,21.424,tests performed
Bangladesh,BGD,2021-01-30,21.495,tests performed
Bangladesh,BGD,2021-01-31,21.567,tests performed
Bangladesh,BGD,2021-02-01,21.641,tests performed
Bangladesh,BGD,2021-02-02,21.726,tests performed
Bangladesh,BGD,2021-02-03,21.815,tests performed
Bangladesh,BGD,2021-02-04,21.905,tests performed
Bangladesh,BGD,2021-02-05,21.997,tests performed
Bangladesh,BGD,2021-02-06,22.069,tests performed
Bangladesh,BGD,2021-02-07,22.142,tests performed
Bangladesh,BGD,2021-02-08,22.223,tests performed
Bangladesh,BGD,2021-02-09,22.308,tests performed
Bangladesh,BGD,2021-02-10,22.397,tests performed
Bangladesh,BGD,2021-02-11,22.49,tests performed
Bangladesh,BGD,2021-02-12,22.575,tests performed
Bangladesh,BGD,2021-02-13,22.651,tests performed
Bangladesh,BGD,2021-02-14,22.727,tests performed
Bangladesh,BGD,2021-02-15,22.81,tests performed
Bangladesh,BGD,2021-02-16,22.898,tests performed
Bangladesh,BGD,2021-02-17,22.996,tests performed
Bangladesh,BGD,2021-02-18,23.082,tests performed
Bangladesh,BGD,2021-02-19,23.166,tests performed
Bangladesh,BGD,2021-02-20,23.232,tests performed
Bangladesh,BGD,2021-02-21,23.315,tests performed
Bangladesh,BGD,2021-02-22,23.38,tests performed
Bangladesh,BGD,2021-02-23,23.456,tests performed
Bangladesh,BGD,2021-02-24,23.551,tests performed
Bangladesh,BGD,2021-02-25,23.643,tests performed
Bangladesh,BGD,2021-02-26,23.732,tests performed
Bangladesh,BGD,2021-02-27,23.805,tests performed
Bangladesh,BGD,2021-02-28,23.884,tests performed
Bangladesh,BGD,2021-03-01,23.964,tests performed
Bangladesh,BGD,2021-03-02,24.054,tests performed
Bangladesh,BGD,2021-03-03,24.151,tests performed
Bangladesh,BGD,2021-03-04,24.246,tests performed
Bangladesh,BGD,2021-03-05,24.327,tests performed
Bangladesh,BGD,2021-03-06,24.404,tests performed
Bangladesh,BGD,2021-03-07,24.487,tests performed
Bangladesh,BGD,2021-03-08,24.587,tests performed
Bangladesh,BGD,2021-03-09,24.692,tests performed
Bangladesh,BGD,2021-03-10,24.793,tests performed
Bangladesh,BGD,2021-03-11,24.899,tests performed
Bangladesh,BGD,2021-03-12,24.995,tests performed
Bangladesh,BGD,2021-03-13,25.09,tests performed
Bangladesh,BGD,2021-03-14,25.186,tests performed
Bangladesh,BGD,2021-03-15,25.296,tests performed
Bangladesh,BGD,2021-03-16,25.419,tests performed
Bangladesh,BGD,2021-03-17,25.562,tests performed
Bangladesh,BGD,2021-03-18,25.686,tests performed
Bangladesh,BGD,2021-03-19,25.797,tests performed
Bangladesh,BGD,2021-03-20,25.915,tests performed
Bangladesh,BGD,2021-03-21,26.04,tests performed
Bangladesh,BGD,2021-03-22,26.188,tests performed
Bangladesh,BGD,2021-03-23,26.341,tests performed
Bangladesh,BGD,2021-03-24,26.503,tests performed
Bangladesh,BGD,2021-03-25,26.663,tests performed
Bangladesh,BGD,2021-03-26,26.824,tests performed
Bangladesh,BGD,2021-03-27,26.97,tests performed
Bangladesh,BGD,2021-03-28,27.101,tests performed
Bangladesh,BGD,2021-03-29,27.267,tests performed
Bangladesh,BGD,2021-03-30,27.424,tests performed
Bangladesh,BGD,2021-03-31,27.583,tests performed
Bangladesh,BGD,2021-04-01,27.75,tests performed
Bangladesh,BGD,2021-04-02,27.929,tests performed
Bangladesh,BGD,2021-04-03,28.071,tests performed
Bangladesh,BGD,2021-04-04,28.252,tests performed
Bangladesh,BGD,2021-04-05,28.431,tests performed
Bangladesh,BGD,2021-04-06,28.634,tests performed
Bangladesh,BGD,2021-04-07,28.838,tests performed
Bangladesh,BGD,2021-04-08,29.034,tests performed
Bangladesh,BGD,2021-04-09,29.221,tests performed
Bangladesh,BGD,2021-04-10,29.375,tests performed
Bangladesh,BGD,2021-04-11,29.548,tests performed
Bangladesh,BGD,2021-04-12,29.755,tests performed
Bangladesh,BGD,2021-04-13,29.949,tests performed
Bangladesh,BGD,2021-04-14,30.096,tests performed
Bangladesh,BGD,2021-04-15,30.214,tests performed
Bangladesh,BGD,2021-04-16,30.326,tests performed
Bangladesh,BGD,2021-04-17,30.421,tests performed
Bangladesh,BGD,2021-04-18,30.536,tests performed
Bangladesh,BGD,2021-04-19,30.678,tests performed
Bangladesh,BGD,2021-04-20,30.838,tests performed
Bangladesh,BGD,2021-04-21,31.006,tests performed
Bangladesh,BGD,2021-04-22,31.168,tests performed
Bangladesh,BGD,2021-04-23,31.321,tests performed
Bangladesh,BGD,2021-04-24,31.442,tests performed
Bangladesh,BGD,2021-04-25,31.572,tests performed
Bangladesh,BGD,2021-04-26,31.724,tests performed
Bangladesh,BGD,2021-04-27,31.867,tests performed
Bangladesh,BGD,2021-04-28,32.033,tests performed
Bangladesh,BGD,2021-04-29,32.181,tests performed
Bangladesh,BGD,2021-04-30,32.305,tests performed
Bangladesh,BGD,2021-05-01,32.394,tests performed
Bangladesh,BGD,2021-05-02,32.478,tests performed
Bangladesh,BGD,2021-05-03,32.593,tests performed
Bangladesh,BGD,2021-05-04,32.722,tests performed
Bangladesh,BGD,2021-05-05,32.842,tests performed
Bangladesh,BGD,2021-05-06,32.97,tests performed
Bangladesh,BGD,2021-05-07,33.07,tests performed
Bangladesh,BGD,2021-05-08,33.157,tests performed
Bangladesh,BGD,2021-05-09,33.257,tests performed
Bangladesh,BGD,2021-05-10,33.356,tests performed
Bangladesh,BGD,2021-05-11,33.44,tests performed
Bangladesh,BGD,2021-05-12,33.53,tests performed
Bangladesh,BGD,2021-05-13,33.61,tests performed
Bangladesh,BGD,2021-05-14,33.656,tests performed
Bangladesh,BGD,2021-05-15,33.678,tests performed
Bangladesh,BGD,2021-05-16,33.71,tests performed
Bangladesh,BGD,2021-05-17,33.771,tests performed
Bangladesh,BGD,2021-05-18,33.871,tests performed
Bangladesh,BGD,2021-05-19,33.992,tests performed
Bangladesh,BGD,2021-05-20,34.107,tests performed
Bangladesh,BGD,2021-05-21,34.215,tests performed
Bangladesh,BGD,2021-05-22,34.287,tests performed
Bangladesh,BGD,2021-05-23,34.377,tests performed
Bangladesh,BGD,2021-05-24,34.481,tests performed
Bangladesh,BGD,2021-05-25,34.579,tests performed
Bangladesh,BGD,2021-05-26,34.677,tests performed
Bangladesh,BGD,2021-05-27,34.771,tests performed
Bangladesh,BGD,2021-05-28,34.857,tests performed
Bangladesh,BGD,2021-05-29,34.935,tests performed
Bangladesh,BGD,2021-05-30,35.019,tests performed
Bangladesh,BGD,2021-05-31,35.126,tests performed
Bangladesh,BGD,2021-06-01,35.234,tests performed
Bangladesh,BGD,2021-06-02,35.354,tests performed
Bangladesh,BGD,2021-06-03,35.454,tests performed
Bangladesh,BGD,2021-06-04,35.561,tests performed
Bangladesh,BGD,2021-06-05,35.638,tests performed
Bangladesh,BGD,2021-06-06,35.731,tests performed
Bangladesh,BGD,2021-06-07,35.832,tests performed
Bangladesh,BGD,2021-06-08,35.945,tests performed
Bangladesh,BGD,2021-06-09,36.067,tests performed
Bangladesh,BGD,2021-06-10,36.182,tests performed
Bangladesh,BGD,2021-06-11,36.291,tests performed
Bangladesh,BGD,2021-06-12,36.359,tests performed
Bangladesh,BGD,2021-06-13,36.47,tests performed
Bangladesh,BGD,2021-06-14,36.592,tests performed
Bangladesh,BGD,2021-06-15,36.729,tests performed
Bangladesh,BGD,2021-06-16,36.87,tests performed
Bangladesh,BGD,2021-06-17,37.017,tests performed
Bangladesh,BGD,2021-06-18,37.14,tests performed
Bangladesh,BGD,2021-06-19,37.24,tests performed
Bangladesh,BGD,2021-06-20,37.371,tests performed
Bangladesh,BGD,2021-06-21,37.513,tests performed
Bangladesh,BGD,2021-06-22,37.661,tests performed
Bangladesh,BGD,2021-06-23,37.828,tests performed
Bangladesh,BGD,2021-06-24,38.007,tests performed
Bangladesh,BGD,2021-06-25,38.171,tests performed
Bangladesh,BGD,2021-06-26,38.284,tests performed
Bangladesh,BGD,2021-06-27,38.429,tests performed
Bangladesh,BGD,2021-06-28,38.636,tests performed
Bangladesh,BGD,2021-06-29,38.824,tests performed
Bangladesh,BGD,2021-06-30,39.032,tests performed
Bangladesh,BGD,2021-07-01,39.221,tests performed
Bangladesh,BGD,2021-07-02,39.398,tests performed
Bangladesh,BGD,2021-07-03,39.532,tests performed
Bangladesh,BGD,2021-07-04,39.709,tests performed
Bangladesh,BGD,2021-07-05,39.909,tests performed
Bangladesh,BGD,2021-07-06,40.126,tests performed
Bangladesh,BGD,2021-07-07,40.336,tests performed
Bangladesh,BGD,2021-07-08,40.554,tests performed
Bangladesh,BGD,2021-07-09,40.77,tests performed
Bangladesh,BGD,2021-07-10,40.934,tests performed
Bangladesh,BGD,2021-07-11,41.171,tests performed
Bangladesh,BGD,2021-07-12,41.431,tests performed
Bangladesh,BGD,2021-07-13,41.677,tests performed
Bangladesh,BGD,2021-07-14,41.928,tests performed
Bangladesh,BGD,2021-07-15,42.194,tests performed
Bangladesh,BGD,2021-07-16,42.441,tests performed
Bangladesh,BGD,2021-07-17,42.614,tests performed
Bangladesh,BGD,2021-07-18,42.849,tests performed
Bangladesh,BGD,2021-07-19,43.115,tests performed
Bangladesh,BGD,2021-07-20,43.348,tests performed
Bangladesh,BGD,2021-07-21,43.495,tests performed
Bangladesh,BGD,2021-07-22,43.563,tests performed
Bangladesh,BGD,2021-07-23,43.684,tests performed
Bangladesh,BGD,2021-07-24,43.807,tests performed
Bangladesh,BGD,2021-07-25,44.029,tests performed
Bangladesh,BGD,2021-07-26,44.33,tests performed
Bangladesh,BGD,2021-07-27,44.64,tests performed
Bangladesh,BGD,2021-07-28,44.958,tests performed
Bangladesh,BGD,2021-07-29,45.267,tests performed
Bangladesh,BGD,2021-07-30,45.533,tests performed
Bangladesh,BGD,2021-07-31,45.716,tests performed
Bangladesh,BGD,2021-08-01,46.008,tests performed
Bangladesh,BGD,2021-08-02,46.324,tests performed
Bangladesh,BGD,2021-08-03,46.65,tests performed
Bangladesh,BGD,2021-08-04,46.943,tests performed
Bangladesh,BGD,2021-08-05,47.22,tests performed
Bangladesh,BGD,2021-08-06,47.504,tests performed
Bangladesh,BGD,2021-08-07,47.691,tests performed
Bangladesh,BGD,2021-08-08,47.939,tests performed
Bangladesh,BGD,2021-08-09,48.218,tests performed
Bangladesh,BGD,2021-08-10,48.498,tests performed
Bangladesh,BGD,2021-08-11,48.76,tests performed
Bangladesh,BGD,2021-08-12,49.026,tests performed
Bangladesh,BGD,2021-08-13,49.266,tests performed
Bangladesh,BGD,2021-08-14,49.463,tests performed
Bangladesh,BGD,2021-08-15,49.658,tests performed
Bangladesh,BGD,2021-08-16,49.853,tests performed
Bangladesh,BGD,2021-08-17,50.085,tests performed
Bangladesh,BGD,2021-08-18,50.327,tests performed
Bangladesh,BGD,2021-08-19,50.547,tests performed
Bangladesh,BGD,2021-08-20,50.753,tests performed
Bangladesh,BGD,2021-08-21,50.894,tests performed
Bangladesh,BGD,2021-08-22,51.081,tests performed
Bangladesh,BGD,2021-08-23,51.298,tests performed
Bangladesh,BGD,2021-08-24,51.503,tests performed
Bangladesh,BGD,2021-08-25,51.702,tests performed
Bangladesh,BGD,2021-08-26,51.903,tests performed
Bangladesh,BGD,2021-08-27,52.066,tests performed
Bangladesh,BGD,2021-08-28,52.214,tests performed
Bangladesh,BGD,2021-08-29,52.379,tests performed
Bangladesh,BGD,2021-08-30,52.561,tests performed
Bangladesh,BGD,2021-08-31,52.727,tests performed
Bangladesh,BGD,2021-09-01,52.906,tests performed
Bangladesh,BGD,2021-09-02,53.101,tests performed
Bangladesh,BGD,2021-09-03,53.275,tests performed
Bangladesh,BGD,2021-09-04,53.38,tests performed
Bangladesh,BGD,2021-09-05,53.528,tests performed
Bangladesh,BGD,2021-09-06,53.691,tests performed
Bangladesh,BGD,2021-09-07,53.852,tests performed
Bangladesh,BGD,2021-09-08,54.015,tests performed
Bangladesh,BGD,2021-09-09,54.189,tests performed
Bangladesh,BGD,2021-09-10,54.348,tests performed
Bangladesh,BGD,2021-09-11,54.459,tests performed
Bangladesh,BGD,2021-09-12,54.607,tests performed
Bangladesh,BGD,2021-09-13,54.757,tests performed
Bangladesh,BGD,2021-09-14,54.944,tests performed
Bangladesh,BGD,2021-09-15,55.113,tests performed
Bangladesh,BGD,2021-09-16,55.297,tests performed
Bangladesh,BGD,2021-09-17,55.473,tests performed
Bangladesh,BGD,2021-09-18,55.589,tests performed
Bangladesh,BGD,2021-09-19,55.735,tests performed
Bangladesh,BGD,2021-09-20,55.897,tests performed
Bangladesh,BGD,2021-09-21,56.093,tests performed
Bangladesh,BGD,2021-09-22,56.263,tests performed
Bangladesh,BGD,2021-09-23,56.41,tests performed
Bangladesh,BGD,2021-09-24,56.57,tests performed
Bangladesh,BGD,2021-09-25,56.675,tests performed
Bangladesh,BGD,2021-09-26,56.806,tests performed
Bangladesh,BGD,2021-09-27,56.97,tests performed
Bangladesh,BGD,2021-09-28,57.143,tests performed
Bangladesh,BGD,2021-09-29,57.311,tests performed
Bangladesh,BGD,2021-09-30,57.468,tests performed
Bangladesh,BGD,2021-10-01,57.614,tests performed
Bangladesh,BGD,2021-10-02,57.716,tests performed
Bangladesh,BGD,2021-10-03,57.842,tests performed
Bangladesh,BGD,2021-10-04,57.989,tests performed
Bangladesh,BGD,2021-10-05,58.139,tests performed
Bangladesh,BGD,2021-10-06,58.283,tests performed
Bangladesh,BGD,2021-10-07,58.415,tests performed
Bangladesh,BGD,2021-10-08,58.553,tests performed
Bangladesh,BGD,2021-10-09,58.653,tests performed
Bangladesh,BGD,2021-10-10,58.773,tests performed
Bangladesh,BGD,2021-10-11,58.91,tests performed
Bangladesh,BGD,2021-10-12,59.046,tests performed
Bangladesh,BGD,2021-10-13,59.177,tests performed
Bangladesh,BGD,2021-10-14,59.305,tests performed
Bangladesh,BGD,2021-10-15,59.417,tests performed
Bangladesh,BGD,2021-10-16,59.509,tests performed
Bangladesh,BGD,2021-10-17,59.615,tests performed
Bangladesh,BGD,2021-10-18,59.727,tests performed
Bangladesh,BGD,2021-10-19,59.852,tests performed
Bangladesh,BGD,2021-10-20,59.973,tests performed
Bangladesh,BGD,2021-10-21,60.068,tests performed
Bangladesh,BGD,2021-10-22,60.169,tests performed
Bangladesh,BGD,2021-10-23,60.258,tests performed
Bangladesh,BGD,2021-10-24,60.367,tests performed
Bangladesh,BGD,2021-10-25,60.489,tests performed
Bangladesh,BGD,2021-10-26,60.603,tests performed
Bangladesh,BGD,2021-10-27,60.72,tests performed
Bangladesh,BGD,2021-10-28,60.836,tests performed
Bangladesh,BGD,2021-10-29,60.941,tests performed
Bangladesh,BGD,2021-10-30,61.019,tests performed
Bangladesh,BGD,2021-10-31,61.121,tests performed
Bangladesh,BGD,2021-11-01,61.237,tests performed
Bangladesh,BGD,2021-11-02,61.356,tests performed
Bangladesh,BGD,2021-11-03,61.471,tests performed
Bangladesh,BGD,2021-11-04,61.581,tests performed
Bangladesh,BGD,2021-11-05,61.684,tests performed
Bangladesh,BGD,2021-11-06,61.762,tests performed
Bangladesh,BGD,2021-11-07,61.851,tests performed
Bangladesh,BGD,2021-11-08,61.951,tests performed
Bangladesh,BGD,2021-11-09,62.054,tests performed
Bangladesh,BGD,2021-11-10,62.16,tests performed
Bangladesh,BGD,2021-11-11,62.276,tests performed
Bangladesh,BGD,2021-11-12,62.378,tests performed
Bangladesh,BGD,2021-11-13,62.458,tests performed
Bangladesh,BGD,2021-11-14,62.573,tests performed
Bangladesh,BGD,2021-11-15,62.677,tests performed
Bangladesh,BGD,2021-11-16,62.8,tests performed
Bangladesh,BGD,2021-11-17,62.916,tests performed
Bangladesh,BGD,2021-11-18,63.031,tests performed
Bangladesh,BGD,2021-11-19,63.138,tests performed
Bangladesh,BGD,2021-11-20,63.228,tests performed
Bangladesh,BGD,2021-11-21,63.329,tests performed
Bangladesh,BGD,2021-11-22,63.439,tests performed
Bangladesh,BGD,2021-11-23,63.554,tests performed
Bangladesh,BGD,2021-11-24,63.678,tests performed
Bangladesh,BGD,2021-11-25,63.79,tests performed
Bangladesh,BGD,2021-11-26,63.89,tests performed
Bangladesh,BGD,2021-11-27,63.969,tests performed
Bangladesh,BGD,2021-11-28,64.086,tests performed
Bangladesh,BGD,2021-11-29,64.186,tests performed
Bangladesh,BGD,2021-11-30,64.303,tests performed
Bangladesh,BGD,2021-12-01,64.414,tests performed
Bangladesh,BGD,2021-12-02,64.538,tests performed
Bangladesh,BGD,2021-12-03,64.641,tests performed
Bangladesh,BGD,2021-12-04,64.738,tests performed
Bangladesh,BGD,2021-12-05,64.851,tests performed
Bangladesh,BGD,2021-12-06,64.965,tests performed
Bangladesh,BGD,2021-12-07,65.083,tests performed
Bangladesh,BGD,2021-12-08,65.204,tests performed
Bangladesh,BGD,2021-12-09,65.331,tests performed
Bangladesh,BGD,2021-12-10,65.45,tests performed
Bangladesh,BGD,2021-12-11,65.542,tests performed
Bangladesh,BGD,2021-12-12,65.669,tests performed
Bangladesh,BGD,2021-12-13,65.8,tests performed
Bangladesh,BGD,2021-12-14,65.935,tests performed
Bangladesh,BGD,2021-12-15,66.101,tests performed
Bangladesh,BGD,2021-12-16,66.25,tests performed
Bangladesh,BGD,2021-12-17,66.346,tests performed
Bangladesh,BGD,2021-12-18,66.429,tests performed
Bangladesh,BGD,2021-12-19,66.531,tests performed
Bangladesh,BGD,2021-12-20,66.649,tests performed
Bangladesh,BGD,2021-12-21,66.772,tests performed
Bangladesh,BGD,2021-12-22,66.883,tests performed
Bangladesh,BGD,2021-12-23,66.999,tests performed
Bangladesh,BGD,2021-12-24,67.099,tests performed
Bangladesh,BGD,2021-12-25,67.18,tests performed
Bangladesh,BGD,2021-12-26,67.281,tests performed
Bangladesh,BGD,2021-12-27,67.383,tests performed
Bangladesh,BGD,2021-12-28,67.494,tests performed
Bangladesh,BGD,2021-12-29,67.618,tests performed
Bangladesh,BGD,2021-12-30,67.752,tests performed
Bangladesh,BGD,2021-12-31,67.862,tests performed
Bangladesh,BGD,2022-01-01,67.952,tests performed
Bangladesh,BGD,2022-01-02,68.065,tests performed
Bangladesh,BGD,2022-01-03,68.183,tests performed
Bangladesh,BGD,2022-01-04,68.3,tests performed
Bangladesh,BGD,2022-01-05,68.425,tests performed
Bangladesh,BGD,2022-01-06,68.564,tests performed
Bangladesh,BGD,2022-01-07,68.683,tests performed
Bangladesh,BGD,2022-01-08,68.797,tests performed
Bangladesh,BGD,2022-01-09,68.927,tests performed
Bangladesh,BGD,2022-01-10,69.081,tests performed
Bangladesh,BGD,2022-01-11,69.243,tests performed
Bangladesh,BGD,2022-01-12,69.39,tests performed
Bangladesh,BGD,2022-01-13,69.555,tests performed
Bangladesh,BGD,2022-01-14,69.731,tests performed
Bangladesh,BGD,2022-01-15,69.873,tests performed
Bangladesh,BGD,2022-01-16,70.046,tests performed
Bangladesh,BGD,2022-01-17,70.235,tests performed
Bangladesh,BGD,2022-01-18,70.442,tests performed
Bangladesh,BGD,2022-01-19,70.665,tests performed
Bangladesh,BGD,2022-01-20,70.909,tests performed
Bangladesh,BGD,2022-01-21,71.146,tests performed
Bangladesh,BGD,2022-01-22,71.349,tests performed
Bangladesh,BGD,2022-01-23,71.555,tests performed
Bangladesh,BGD,2022-01-24,71.825,tests performed
Bangladesh,BGD,2022-01-25,72.117,tests performed
Bangladesh,BGD,2022-01-26,72.407,tests performed
Bangladesh,BGD,2022-01-27,72.699,tests performed
Bangladesh,BGD,2022-01-28,72.972,tests performed
Bangladesh,BGD,2022-01-29,73.169,tests performed
Bangladesh,BGD,2022-01-30,73.423,tests performed
Bangladesh,BGD,2022-01-31,73.691,tests performed
Bangladesh,BGD,2022-02-01,73.957,tests performed
Bangladesh,BGD,2022-02-02,74.22,tests performed
Bangladesh,BGD,2022-02-03,74.485,tests performed
Bangladesh,BGD,2022-02-04,74.717,tests performed
Bangladesh,BGD,2022-02-05,74.925,tests performed
Bangladesh,BGD,2022-02-06,75.154,tests performed
Bangladesh,BGD,2022-02-07,75.416,tests performed
Bangladesh,BGD,2022-02-08,75.663,tests performed
Bangladesh,BGD,2022-02-09,75.914,tests performed
Bangladesh,BGD,2022-02-10,76.167,tests performed
Bangladesh,BGD,2022-02-11,76.368,tests performed
Bangladesh,BGD,2022-02-12,76.548,tests performed
Bangladesh,BGD,2022-02-13,76.74,tests performed
Bangladesh,BGD,2022-02-14,76.945,tests performed
Bangladesh,BGD,2022-02-15,77.149,tests performed
Bangladesh,BGD,2022-02-16,77.339,tests performed
Bangladesh,BGD,2022-02-17,77.543,tests performed
Bangladesh,BGD,2022-02-18,77.707,tests performed
Bangladesh,BGD,2022-02-19,77.853,tests performed
Bangladesh,BGD,2022-02-20,78.003,tests performed
Bangladesh,BGD,2022-02-21,78.168,tests performed
Bangladesh,BGD,2022-02-22,78.308,tests performed
Bangladesh,BGD,2022-02-23,78.445,tests performed
Bangladesh,BGD,2022-02-24,78.607,tests performed
Bangladesh,BGD,2022-02-25,78.758,tests performed
Bangladesh,BGD,2022-02-26,78.867,tests performed
Bangladesh,BGD,2022-02-27,78.994,tests performed
Bangladesh,BGD,2022-02-28,79.139,tests performed
Bangladesh,BGD,2022-03-01,79.28,tests performed
Bangladesh,BGD,2022-03-02,79.414,tests performed
Bangladesh,BGD,2022-03-03,79.547,tests performed
Bangladesh,BGD,2022-03-04,79.659,tests performed
Bangladesh,BGD,2022-03-05,79.762,tests performed
Bangladesh,BGD,2022-03-06,79.881,tests performed
Bangladesh,BGD,2022-03-07,79.999,tests performed
Bangladesh,BGD,2022-03-08,80.117,tests performed
Bangladesh,BGD,2022-03-09,80.213,tests performed
Bangladesh,BGD,2022-03-10,80.314,tests performed
Bangladesh,BGD,2022-03-11,80.396,tests performed
Bangladesh,BGD,2022-03-12,80.462,tests performed
Bangladesh,BGD,2022-03-13,80.535,tests performed
Bangladesh,BGD,2022-03-14,80.616,tests performed
Bangladesh,BGD,2022-03-21,80.68,tests performed
Bangladesh,BGD,2022-03-24,80.751,tests performed
Bangladesh,BGD,2022-03-28,80.807,tests performed
Bangladesh,BGD,2022-04-01,80.851,tests performed
Bangladesh,BGD,2022-04-04,80.893,tests performed
Bangladesh,BGD,2022-04-07,80.932,tests performed
Bangladesh,BGD,2022-04-10,80.963,tests performed
Bangladesh,BGD,2022-04-14,81.003,tests performed
Bangladesh,BGD,2022-04-18,81.028,tests performed
Bangladesh,BGD,2022-04-22,81.051,tests performed
Bangladesh,BGD,2022-04-24,81.088,tests performed
Bangladesh,BGD,2022-04-28,81.117,tests performed
Bangladesh,BGD,2022-05-01,81.134,tests performed
Bangladesh,BGD,2022-05-05,81.147,tests performed
Bangladesh,BGD,2022-05-08,81.18,tests performed
Bangladesh,BGD,2022-05-11,81.225,tests performed
Bangladesh,BGD,2022-05-16,81.247,tests performed
Bangladesh,BGD,2022-05-19,81.277,tests performed
Bangladesh,BGD,2022-05-23,81.299,tests performed
Bangladesh,BGD,2022-05-26,81.326,tests performed
Bangladesh,BGD,2022-05-29,81.356,tests performed
Bangladesh,BGD,2022-06-02,81.387,tests performed
Bangladesh,BGD,2022-06-05,81.415,tests performed
Bangladesh,BGD,2022-06-08,81.444,tests performed
Bangladesh,BGD,2022-06-12,81.475,tests performed
Bangladesh,BGD,2022-06-15,81.511,tests performed
Bangladesh,BGD,2022-06-20,81.558,tests performed
Bangladesh,BGD,2022-06-22,81.608,tests performed
Barbados,BRB,2022-02-27,2082.415,
Barbados,BRB,2022-03-01,2090.245,
Barbados,BRB,2022-03-02,2093.819,
Barbados,BRB,2022-03-03,2097.095,
Barbados,BRB,2022-03-04,2100.64,
Barbados,BRB,2022-03-06,2106.053,
Barbados,BRB,2022-03-07,2109.666,
Barbados,BRB,2022-03-09,2117.18,
Barbados,BRB,2022-03-10,2119.922,
Barbados,BRB,2022-03-11,2123.147,
Barbados,BRB,2022-03-12,2125.757,
Barbados,BRB,2022-03-19,2144.772,
Barbados,BRB,2022-03-23,2155.469,
Barbados,BRB,2022-03-26,2164.292,
Barbados,BRB,2022-03-30,2177.39,
Barbados,BRB,2022-04-02,2188.197,
Barbados,BRB,2022-04-06,2207.073,
Barbados,BRB,2022-04-09,2220.078,
Barbados,BRB,2022-04-12,2233.161,
Barbados,BRB,2022-04-14,2242.909,
Barbados,BRB,2022-04-16,2248.521,
Barbados,BRB,2022-04-20,2266.117,
Barbados,BRB,2022-04-23,2280.576,
Barbados,BRB,2022-04-27,2300.381,
Barbados,BRB,2022-04-30,2312.546,
Barbados,BRB,2022-05-07,2346.735,
Barbados,BRB,2022-05-10,2363.112,
Barbados,BRB,2022-05-14,2384.915,
Barbados,BRB,2022-05-17,2401.259,
Barbados,BRB,2022-05-21,2416.885,
Barbados,BRB,2022-05-24,2426.458,
Barbados,BRB,2022-06-04,2453.89,
Barbados,BRB,2022-06-07,2459.523,
Barbados,BRB,2022-06-11,2467.728,
Barbados,BRB,2022-06-14,2473.592,
Barbados,BRB,2022-06-18,2480.356,
Belarus,BLR,2020-03-03,0.522,tests performed
Belarus,BLR,2020-03-12,1.096,tests performed
Belarus,BLR,2020-03-16,1.67,tests performed
Belarus,BLR,2020-03-20,1.984,tests performed
Belarus,BLR,2020-03-30,3.132,tests performed
Belarus,BLR,2020-03-31,3.237,tests performed
Belarus,BLR,2020-04-01,3.341,tests performed
Belarus,BLR,2020-04-06,4.176,tests performed
Belarus,BLR,2020-04-08,4.803,tests performed
Belarus,BLR,2020-04-09,5.116,tests performed
Belarus,BLR,2020-04-12,6.682,tests performed
Belarus,BLR,2020-04-13,7.099,tests performed
Belarus,BLR,2020-04-14,7.504,tests performed
Belarus,BLR,2020-04-15,7.955,tests performed
Belarus,BLR,2020-04-17,9.064,tests performed
Belarus,BLR,2020-04-18,9.679,tests performed
Belarus,BLR,2020-04-19,10.256,tests performed
Belarus,BLR,2020-04-20,10.708,tests performed
Belarus,BLR,2020-04-21,11.333,tests performed
Belarus,BLR,2020-04-22,12.002,tests performed
Belarus,BLR,2020-04-23,12.794,tests performed
Belarus,BLR,2020-04-24,13.659,tests performed
Belarus,BLR,2020-04-25,14.543,tests performed
Belarus,BLR,2020-04-26,15.402,tests performed
Belarus,BLR,2020-04-27,16.057,tests performed
Belarus,BLR,2020-04-28,16.812,tests performed
